,r2s,RMSEs,r2s_train,RMSEs_train,variance_maintained,feature_represenation,trait,Model_Name,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
7,0.44478518473368533,0.6223794102388873,0.9131546204796755,0.2994794754906206,0.9,PCA_SNPs,herbavore_resistance_G2P,rf,417,0.3614999164726703,0.7868506690216619,0.9154506150233156,0.2907248272946551,0.22344460553746426,0.25100827277347226,0.004617009551937703,0.013360168657072994
8,0.3147977519936688,0.8945261591403348,0.9178939814483495,0.28376107693908975,0.9,PCA_SNPs,herbavore_resistance_G2P,rf,417,0.3614999164726703,0.7868506690216619,0.9154506150233156,0.2907248272946551,0.22344460553746426,0.25100827277347226,0.004617009551937703,0.013360168657072994
9,0.5402656185888528,0.6660508461395355,0.910112952622327,0.3003893410188386,0.9,PCA_SNPs,herbavore_resistance_G2P,rf,417,0.3614999164726703,0.7868506690216619,0.9154506150233156,0.2907248272946551,0.22344460553746426,0.25100827277347226,0.004617009551937703,0.013360168657072994
0,0.3108367875175808,0.9258903138342849,0.9173104216938506,0.2835878878587268,0.95,PCA_SNPs,herbavore_resistance_G2P,rf,479,0.3635005939299834,0.7857561209400682,0.9154343512126478,0.2907450209760352,0.2249480993234081,0.25353520304971816,0.005048791237021453,0.013595910710400316
1,0.41936177514452844,0.6995947981767308,0.9131890610881548,0.29721099868551043,0.95,PCA_SNPs,herbavore_resistance_G2P,rf,479,0.3635005939299834,0.7857561209400682,0.9154343512126478,0.2907450209760352,0.2249480993234081,0.25353520304971816,0.005048791237021453,0.013595910710400316
2,0.23478724330798884,0.9903009327846937,0.9174691067001012,0.2823565743814833,0.95,PCA_SNPs,herbavore_resistance_G2P,rf,479,0.3635005939299834,0.7857561209400682,0.9154343512126478,0.2907450209760352,0.2249480993234081,0.25353520304971816,0.005048791237021453,0.013595910710400316
3,0.21053341037888484,0.7509231224926224,0.9184381939462751,0.2901207413633104,0.95,PCA_SNPs,herbavore_resistance_G2P,rf,479,0.3635005939299834,0.7857561209400682,0.9154343512126478,0.2907450209760352,0.2249480993234081,0.25353520304971816,0.005048791237021453,0.013595910710400316
4,0.4008749799519673,0.9056128782000026,0.9157395857527686,0.28388038986448993,0.95,PCA_SNPs,herbavore_resistance_G2P,rf,479,0.3635005939299834,0.7857561209400682,0.9154343512126478,0.2907450209760352,0.2249480993234081,0.25353520304971816,0.005048791237021453,0.013595910710400316
5,0.46314640159942444,0.694098795387707,0.9126321005674668,0.2971105549881807,0.95,PCA_SNPs,herbavore_resistance_G2P,rf,479,0.3635005939299834,0.7857561209400682,0.9154343512126478,0.2907450209760352,0.2249480993234081,0.25353520304971816,0.005048791237021453,0.013595910710400316
6,0.2384326739842083,0.7437791876772462,0.9157787902971835,0.2940514852903015,0.95,PCA_SNPs,herbavore_resistance_G2P,rf,479,0.3635005939299834,0.7857561209400682,0.9154343512126478,0.2907450209760352,0.2249480993234081,0.25353520304971816,0.005048791237021453,0.013595910710400316
7,0.471887491472908,0.6069989231793481,0.9145127621119618,0.2971285254550867,0.95,PCA_SNPs,herbavore_resistance_G2P,rf,479,0.3635005939299834,0.7857561209400682,0.9154343512126478,0.2907450209760352,0.2249480993234081,0.25353520304971816,0.005048791237021453,0.013595910710400316
8,0.3389685685616969,0.878607105104875,0.9183655269177768,0.28294506537926656,0.95,PCA_SNPs,herbavore_resistance_G2P,rf,479,0.3635005939299834,0.7857561209400682,0.9154343512126478,0.2907450209760352,0.2249480993234081,0.25353520304971816,0.005048791237021453,0.013595910710400316
9,0.5461766073806462,0.6617551525631709,0.9109079630509387,0.29905798649399606,0.95,PCA_SNPs,herbavore_resistance_G2P,rf,479,0.3635005939299834,0.7857561209400682,0.9154343512126478,0.2907450209760352,0.2249480993234081,0.25353520304971816,0.005048791237021453,0.013595910710400316
0,0.2969662224167814,0.9351614444192211,0.9148296281129664,0.28781045179601394,0.97,PCA_SNPs,herbavore_resistance_G2P,rf,511,0.3616497206841583,0.7863153365589958,0.9141532459620172,0.2929338015455295,0.23948973780682706,0.2554815506028143,0.005232334855129477,0.0135114955756842
1,0.42732500300852094,0.6947809004646476,0.914053805427575,0.29572699921541107,0.97,PCA_SNPs,herbavore_resistance_G2P,rf,511,0.3616497206841583,0.7863153365589958,0.9141532459620172,0.2929338015455295,0.23948973780682706,0.2554815506028143,0.005232334855129477,0.0135114955756842
2,0.23044520617581155,0.9931065844671854,0.9164328456829769,0.2841236846218101,0.97,PCA_SNPs,herbavore_resistance_G2P,rf,511,0.3616497206841583,0.7863153365589958,0.9141532459620172,0.2929338015455295,0.23948973780682706,0.2554815506028143,0.005232334855129477,0.0135114955756842
3,0.19644969508377497,0.7575915723740176,0.9173611920766849,0.2920299428687222,0.97,PCA_SNPs,herbavore_resistance_G2P,rf,511,0.3616497206841583,0.7863153365589958,0.9141532459620172,0.2929338015455295,0.23948973780682706,0.2554815506028143,0.005232334855129477,0.0135114955756842
4,0.4136869782803255,0.8958775040179086,0.9130726836171924,0.2883379020449359,0.97,PCA_SNPs,herbavore_resistance_G2P,rf,511,0.3616497206841583,0.7863153365589958,0.9141532459620172,0.2929338015455295,0.23948973780682706,0.2554815506028143,0.005232334855129477,0.0135114955756842
5,0.48098933429636637,0.682466750893024,0.9121623554399163,0.2979082114500318,0.97,PCA_SNPs,herbavore_resistance_G2P,rf,511,0.3616497206841583,0.7863153365589958,0.9141532459620172,0.2929338015455295,0.23948973780682706,0.2554815506028143,0.005232334855129477,0.0135114955756842
6,0.22252999782604266,0.7515046825244567,0.9130918542355052,0.298705267994832,0.97,PCA_SNPs,herbavore_resistance_G2P,rf,511,0.3616497206841583,0.7863153365589958,0.9141532459620172,0.2929338015455295,0.23948973780682706,0.2554815506028143,0.005232334855129477,0.0135114955756842
7,0.4646901748363622,0.6111211311941793,0.9122109017204779,0.3011022489109938,0.97,PCA_SNPs,herbavore_resistance_G2P,rf,511,0.3616497206841583,0.7863153365589958,0.9141532459620172,0.2929338015455295,0.23948973780682706,0.2554815506028143,0.005232334855129477,0.0135114955756842
8,0.3377173374798438,0.8794382462105911,0.9185262872783652,0.2826663303986392,0.97,PCA_SNPs,herbavore_resistance_G2P,rf,511,0.3616497206841583,0.7863153365589958,0.9141532459620172,0.2929338015455295,0.23948973780682706,0.2554815506028143,0.005232334855129477,0.0135114955756842
9,0.5456972574377537,0.6621045490247259,0.9097909060285113,0.30092697615390523,0.97,PCA_SNPs,herbavore_resistance_G2P,rf,511,0.3616497206841583,0.7863153365589958,0.9141532459620172,0.2929338015455295,0.23948973780682706,0.2554815506028143,0.005232334855129477,0.0135114955756842
0,0.31783945712224926,0.9211742621960648,0.9154553753846135,0.28675123005920694,0.99,PCA_SNPs,herbavore_resistance_G2P,rf,556,0.3567259254249579,0.7892538117266126,0.913972922660202,0.2932458056178137,0.2371574290131193,0.2513514770720574,0.005415491986526807,0.014189810944832133
1,0.4404908786234295,0.6867479086918269,0.9120789694540776,0.29910524952053275,0.99,PCA_SNPs,herbavore_resistance_G2P,rf,556,0.3567259254249579,0.7892538117266126,0.913972922660202,0.2932458056178137,0.2371574290131193,0.2513514770720574,0.005415491986526807,0.014189810944832133
2,0.2298738224509389,0.9934751999660905,0.9156639156859199,0.2854278511183131,0.99,PCA_SNPs,herbavore_resistance_G2P,rf,556,0.3567259254249579,0.7892538117266126,0.913972922660202,0.2932458056178137,0.2371574290131193,0.2513514770720574,0.005415491986526807,0.014189810944832133
3,0.19844931338871952,0.7566483597421829,0.9153678775515242,0.29553095542617713,0.99,PCA_SNPs,herbavore_resistance_G2P,rf,556,0.3567259254249579,0.7892538117266126,0.913972922660202,0.2932458056178137,0.2371574290131193,0.2513514770720574,0.005415491986526807,0.014189810944832133
4,0.40539626716550314,0.9021893105701948,0.915028766908443,0.2850752792403933,0.99,PCA_SNPs,herbavore_resistance_G2P,rf,556,0.3567259254249579,0.7892538117266126,0.913972922660202,0.2932458056178137,0.2371574290131193,0.2513514770720574,0.005415491986526807,0.014189810944832133
5,0.47009331310530467,0.6895933367392449,0.9128190703013951,0.2967924722963766,0.99,PCA_SNPs,herbavore_resistance_G2P,rf,556,0.3567259254249579,0.7892538117266126,0.913972922660202,0.2932458056178137,0.2371574290131193,0.2513514770720574,0.005415491986526807,0.014189810944832133
6,0.19998057688169857,0.7623249533620285,0.9158786611533843,0.2938770880993304,0.99,PCA_SNPs,herbavore_resistance_G2P,rf,556,0.3567259254249579,0.7892538117266126,0.913972922660202,0.2932458056178137,0.2371574290131193,0.2513514770720574,0.005415491986526807,0.014189810944832133
7,0.4509069822797185,0.6189387225722374,0.9124359602703465,0.30071604422240644,0.99,PCA_SNPs,herbavore_resistance_G2P,rf,556,0.3567259254249579,0.7892538117266126,0.913972922660202,0.2932458056178137,0.2371574290131193,0.2513514770720574,0.005415491986526807,0.014189810944832133
8,0.3186586136694728,0.8920024367433084,0.9172616341892756,0.2848516874782248,0.99,PCA_SNPs,herbavore_resistance_G2P,rf,556,0.3567259254249579,0.7892538117266126,0.913972922660202,0.2932458056178137,0.2371574290131193,0.2513514770720574,0.005415491986526807,0.014189810944832133
9,0.5355700295625443,0.6694436266829472,0.9077389957030403,0.30433019871717554,0.99,PCA_SNPs,herbavore_resistance_G2P,rf,556,0.3567259254249579,0.7892538117266126,0.913972922660202,0.2932458056178137,0.2371574290131193,0.2513514770720574,0.005415491986526807,0.014189810944832133
0,0.31065277028933524,0.9260139190950821,0.9161789708558515,0.2855214784942334,1.0,PCA_SNPs,herbavore_resistance_G2P,rf,595,0.3658812726222357,0.7836148190383144,0.9151498273257097,0.2912368453361294,0.24086553924571838,0.25434984828149076,0.004389964691026012,0.012446211610797613
1,0.49865164928190964,0.650075135777773,0.9137550052142672,0.29624061487477316,1.0,PCA_SNPs,herbavore_resistance_G2P,rf,595,0.3658812726222357,0.7836148190383144,0.9151498273257097,0.2912368453361294,0.24086553924571838,0.25434984828149076,0.004389964691026012,0.012446211610797613
2,0.23658000292611037,0.9891402016202918,0.9169912286233951,0.2831728581437781,1.0,PCA_SNPs,herbavore_resistance_G2P,rf,595,0.3658812726222357,0.7836148190383144,0.9151498273257097,0.2912368453361294,0.24086553924571838,0.25434984828149076,0.004389964691026012,0.012446211610797613
3,0.2089923966291687,0.7516556542592283,0.9160091148817872,0.2944092430010467,1.0,PCA_SNPs,herbavore_resistance_G2P,rf,595,0.3658812726222357,0.7836148190383144,0.9151498273257097,0.2912368453361294,0.24086553924571838,0.25434984828149076,0.004389964691026012,0.012446211610797613
4,0.40726608721513713,0.9007696592464883,0.9159030786181962,0.2836048455623808,1.0,PCA_SNPs,herbavore_resistance_G2P,rf,595,0.3658812726222357,0.7836148190383144,0.9151498273257097,0.2912368453361294,0.24086553924571838,0.25434984828149076,0.004389964691026012,0.012446211610797613
5,0.489277747682764,0.676995445189896,0.9113717896017844,0.29924584122274345,1.0,PCA_SNPs,herbavore_resistance_G2P,rf,595,0.3658812726222357,0.7836148190383144,0.9151498273257097,0.2912368453361294,0.24086553924571838,0.25434984828149076,0.004389964691026012,0.012446211610797613
6,0.2020334656581384,0.7613462436383057,0.9162640700083481,0.29320310417104545,1.0,PCA_SNPs,herbavore_resistance_G2P,rf,595,0.3658812726222357,0.7836148190383144,0.9151498273257097,0.2912368453361294,0.24086553924571838,0.25434984828149076,0.004389964691026012,0.012446211610797613
7,0.4417271155653577,0.6240910591868659,0.9163787611738894,0.2938678013826656,1.0,PCA_SNPs,herbavore_resistance_G2P,rf,595,0.3658812726222357,0.7836148190383144,0.9151498273257097,0.2912368453361294,0.24086553924571838,0.25434984828149076,0.004389964691026012,0.012446211610797613
8,0.3432862069358589,0.8757330189651865,0.9174098736825325,0.2845963935756093,1.0,PCA_SNPs,herbavore_resistance_G2P,rf,595,0.3658812726222357,0.7836148190383144,0.9151498273257097,0.2912368453361294,0.24086553924571838,0.25434984828149076,0.004389964691026012,0.012446211610797613
9,0.5203452840385769,0.6803278534040261,0.9112363805970458,0.2985062729330184,1.0,PCA_SNPs,herbavore_resistance_G2P,rf,595,0.3658812726222357,0.7836148190383144,0.9151498273257097,0.2912368453361294,0.24086553924571838,0.25434984828149076,0.004389964691026012,0.012446211610797613
