,r2s,RMSEs,r2s_train,RMSEs_train,variance_maintained,feature_represenation,trait,Model_Name,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.04463851969577026,0.9059962811155168,0.8701081541914939,0.3621745469158916,0.95,PCA_SNPs,study_4_M130T666,rf,361,0.02598468168546798,0.9575285215701101,0.8710086710192572,0.35901743633686767,0.26680690754500974,0.19246058038046746,0.004614113300500505,0.0056467003750110085
1,-0.029580982130998024,1.0711822511194646,0.8717710492971322,0.3556588030868182,0.95,PCA_SNPs,study_4_M130T666,rf,361,0.02598468168546798,0.9575285215701101,0.8710086710192572,0.35901743633686767,0.26680690754500974,0.19246058038046746,0.004614113300500505,0.0056467003750110085
2,0.04842183236110731,1.0644461598472936,0.8695171202714232,0.35552656093816604,0.95,PCA_SNPs,study_4_M130T666,rf,361,0.02598468168546798,0.9575285215701101,0.8710086710192572,0.35901743633686767,0.26680690754500974,0.19246058038046746,0.004614113300500505,0.0056467003750110085
3,0.011402547126791007,1.0775687043891637,0.8699664842662859,0.3566744259659475,0.95,PCA_SNPs,study_4_M130T666,rf,361,0.02598468168546798,0.9575285215701101,0.8710086710192572,0.35901743633686767,0.26680690754500974,0.19246058038046746,0.004614113300500505,0.0056467003750110085
4,0.13455412306349634,1.0539542196063982,0.8694940796046939,0.3554343138111396,0.95,PCA_SNPs,study_4_M130T666,rf,361,0.02598468168546798,0.9575285215701101,0.8710086710192572,0.35901743633686767,0.26680690754500974,0.19246058038046746,0.004614113300500505,0.0056467003750110085
5,0.2391548714226691,0.8938190463665961,0.8678791417795781,0.362237772472703,0.95,PCA_SNPs,study_4_M130T666,rf,361,0.02598468168546798,0.9575285215701101,0.8710086710192572,0.35901743633686767,0.26680690754500974,0.19246058038046746,0.004614113300500505,0.0056467003750110085
6,-0.1370464751996947,0.8559463592440998,0.8751388969859304,0.3599148053333273,0.95,PCA_SNPs,study_4_M130T666,rf,361,0.02598468168546798,0.9575285215701101,0.8710086710192572,0.35901743633686767,0.26680690754500974,0.19246058038046746,0.004614113300500505,0.0056467003750110085
7,0.04417596221608544,0.8420779272170033,0.8727531397163807,0.3617134979977189,0.95,PCA_SNPs,study_4_M130T666,rf,361,0.02598468168546798,0.9575285215701101,0.8710086710192572,0.35901743633686767,0.26680690754500974,0.19246058038046746,0.004614113300500505,0.0056467003750110085
8,0.13584738945558694,0.9430475634405184,0.8692853324065101,0.36094873041324643,0.95,PCA_SNPs,study_4_M130T666,rf,361,0.02598468168546798,0.9575285215701101,0.8710086710192572,0.35901743633686767,0.26680690754500974,0.19246058038046746,0.004614113300500505,0.0056467003750110085
9,-0.23172097115613388,0.8672467033550472,0.8741733116731429,0.35989090643371785,0.95,PCA_SNPs,study_4_M130T666,rf,361,0.02598468168546798,0.9575285215701101,0.8710086710192572,0.35901743633686767,0.26680690754500974,0.19246058038046746,0.004614113300500505,0.0056467003750110085
0,0.025303756755526874,0.9151182104723715,0.8720607595768555,0.3594420357787089,0.97,PCA_SNPs,study_4_M130T666,rf,374,0.020518085692905585,0.9602575357978562,0.8709316476690439,0.3591463540631352,0.2727117715356287,0.19266542861121785,0.004629320028173665,0.009907800067380944
1,-0.0320824261161734,1.0724827203913285,0.8734528013658266,0.35331883210447584,0.97,PCA_SNPs,study_4_M130T666,rf,374,0.020518085692905585,0.9602575357978562,0.8709316476690439,0.3591463540631352,0.2727117715356287,0.19266542861121785,0.004629320028173665,0.009907800067380944
2,0.05146184126573794,1.0627445054241633,0.8714866547910904,0.3528331643417017,0.97,PCA_SNPs,study_4_M130T666,rf,374,0.020518085692905585,0.9602575357978562,0.8709316476690439,0.3591463540631352,0.2727117715356287,0.19266542861121785,0.004629320028173665,0.009907800067380944
3,0.04859657753112867,1.0571036706846229,0.86819497239359,0.3590957844113824,0.97,PCA_SNPs,study_4_M130T666,rf,374,0.020518085692905585,0.9602575357978562,0.8709316476690439,0.3591463540631352,0.2727117715356287,0.19266542861121785,0.004629320028173665,0.009907800067380944
4,0.09296285151923,1.0789823174918685,0.8721089522624527,0.35185547907155323,0.97,PCA_SNPs,study_4_M130T666,rf,374,0.020518085692905585,0.9602575357978562,0.8709316476690439,0.3591463540631352,0.2727117715356287,0.19266542861121785,0.004629320028173665,0.009907800067380944
5,0.2169379156591429,0.9067750681429756,0.8674332793444547,0.3628484716017727,0.97,PCA_SNPs,study_4_M130T666,rf,374,0.020518085692905585,0.9602575357978562,0.8709316476690439,0.3591463540631352,0.2727117715356287,0.19266542861121785,0.004629320028173665,0.009907800067380944
6,-0.12631227982662585,0.8518965323421888,0.8740121579700915,0.361535082901205,0.97,PCA_SNPs,study_4_M130T666,rf,374,0.020518085692905585,0.9602575357978562,0.8709316476690439,0.3591463540631352,0.2727117715356287,0.19266542861121785,0.004629320028173665,0.009907800067380944
7,0.07737520912469087,0.8273244694214679,0.8685343153507586,0.36766084555394335,0.97,PCA_SNPs,study_4_M130T666,rf,374,0.020518085692905585,0.9602575357978562,0.8709316476690439,0.3591463540631352,0.2727117715356287,0.19266542861121785,0.004629320028173665,0.009907800067380944
8,0.12919746114717912,0.9466691345005543,0.869298324713432,0.36093079182490856,0.97,PCA_SNPs,study_4_M130T666,rf,374,0.020518085692905585,0.9602575357978562,0.8709316476690439,0.3591463540631352,0.2727117715356287,0.19266542861121785,0.004629320028173665,0.009907800067380944
9,-0.27826005013078126,0.8834787291070209,0.8727342589218868,0.3619430530417004,0.97,PCA_SNPs,study_4_M130T666,rf,374,0.020518085692905585,0.9602575357978562,0.8709316476690439,0.3591463540631352,0.2727117715356287,0.19266542861121785,0.004629320028173665,0.009907800067380944
0,0.01752956607318934,0.9187604599741271,0.8686054775021438,0.36426346279928534,0.99,PCA_SNPs,study_4_M130T666,rf,388,0.018423892554658282,0.9613435709628712,0.8701111475555415,0.36024888485479833,0.26469579087758655,0.18881546631233476,0.006667483836568549,0.00860343237777251
1,-0.026730186301641146,1.0696982305649312,0.8717790708626921,0.35564767851233947,0.99,PCA_SNPs,study_4_M130T666,rf,388,0.018423892554658282,0.9613435709628712,0.8701111475555415,0.36024888485479833,0.26469579087758655,0.18881546631233476,0.006667483836568549,0.00860343237777251
2,0.03621970663910301,1.0712491388953123,0.8682915263818416,0.3571923456740195,0.99,PCA_SNPs,study_4_M130T666,rf,388,0.018423892554658282,0.9613435709628712,0.8701111475555415,0.36024888485479833,0.26469579087758655,0.18881546631233476,0.006667483836568549,0.00860343237777251
3,0.04809632569207378,1.0573815488945577,0.8700307134015399,0.3565863266807837,0.99,PCA_SNPs,study_4_M130T666,rf,388,0.018423892554658282,0.9613435709628712,0.8701111475555415,0.36024888485479833,0.26469579087758655,0.18881546631233476,0.006667483836568549,0.00860343237777251
4,0.10848719824314967,1.0697088336604128,0.8689197061401305,0.35621561134034,0.99,PCA_SNPs,study_4_M130T666,rf,388,0.018423892554658282,0.9613435709628712,0.8701111475555415,0.36024888485479833,0.26469579087758655,0.18881546631233476,0.006667483836568549,0.00860343237777251
5,0.198247646670352,0.9175327913997915,0.8643176183366491,0.3670876474095042,0.99,PCA_SNPs,study_4_M130T666,rf,388,0.018423892554658282,0.9613435709628712,0.8701111475555415,0.36024888485479833,0.26469579087758655,0.18881546631233476,0.006667483836568549,0.00860343237777251
6,-0.13514294563723706,0.8552295892102968,0.8770336326609082,0.35717355805070566,0.99,PCA_SNPs,study_4_M130T666,rf,388,0.018423892554658282,0.9613435709628712,0.8701111475555415,0.36024888485479833,0.26469579087758655,0.18881546631233476,0.006667483836568549,0.00860343237777251
7,0.06584940709173615,0.8324760663365407,0.8693054560692028,0.36658096211225083,0.99,PCA_SNPs,study_4_M130T666,rf,388,0.018423892554658282,0.9613435709628712,0.8701111475555415,0.36024888485479833,0.26469579087758655,0.18881546631233476,0.006667483836568549,0.00860343237777251
8,0.13707129363241244,0.9423795050429977,0.8693126742348708,0.36091097828279,0.99,PCA_SNPs,study_4_M130T666,rf,388,0.018423892554658282,0.9613435709628712,0.8701111475555415,0.36024888485479833,0.26469579087758655,0.18881546631233476,0.006667483836568549,0.00860343237777251
9,-0.26538908655655535,0.879019545649744,0.8735155999654369,0.3608302776859647,0.99,PCA_SNPs,study_4_M130T666,rf,388,0.018423892554658282,0.9613435709628712,0.8701111475555415,0.36024888485479833,0.26469579087758655,0.18881546631233476,0.006667483836568549,0.00860343237777251
0,0.02045015532893213,0.9173938442561385,0.8739282084494219,0.35680911768696516,1.0,PCA_SNPs,study_4_M130T666,rf,405,0.029468228334857183,0.9567177200318572,0.871656348989658,0.358134450956925,0.24480952889173738,0.19520849836384493,0.004634893555315612,0.0096197712760345
1,-0.014994167498777244,1.0635670776190504,0.8719572719994624,0.35540045344315513,1.0,PCA_SNPs,study_4_M130T666,rf,405,0.029468228334857183,0.9567177200318572,0.871656348989658,0.358134450956925,0.24480952889173738,0.19520849836384493,0.004634893555315612,0.0096197712760345
2,0.04770452385939539,1.0648472789933863,0.8701219441377476,0.3547016224073982,1.0,PCA_SNPs,study_4_M130T666,rf,405,0.029468228334857183,0.9567177200318572,0.871656348989658,0.358134450956925,0.24480952889173738,0.19520849836384493,0.004634893555315612,0.0096197712760345
3,0.03173590739143872,1.0664294737565074,0.8707314165170164,0.3556237960843954,1.0,PCA_SNPs,study_4_M130T666,rf,405,0.029468228334857183,0.9567177200318572,0.871656348989658,0.358134450956925,0.24480952889173738,0.19520849836384493,0.004634893555315612,0.0096197712760345
4,0.11530566956599231,1.0656103066085651,0.8739417898871837,0.34932511744302225,1.0,PCA_SNPs,study_4_M130T666,rf,405,0.029468228334857183,0.9567177200318572,0.871656348989658,0.358134450956925,0.24480952889173738,0.19520849836384493,0.004634893555315612,0.0096197712760345
5,0.21240357760986983,0.909396628957528,0.8691964748345622,0.3604273723772094,1.0,PCA_SNPs,study_4_M130T666,rf,405,0.029468228334857183,0.9567177200318572,0.871656348989658,0.358134450956925,0.24480952889173738,0.19520849836384493,0.004634893555315612,0.0096197712760345
6,-0.08272632856704609,0.8352505873243398,0.873440485046509,0.36235439169808475,1.0,PCA_SNPs,study_4_M130T666,rf,405,0.029468228334857183,0.9567177200318572,0.871656348989658,0.358134450956925,0.24480952889173738,0.19520849836384493,0.004634893555315612,0.0096197712760345
7,0.07130895363084166,0.8300398414128547,0.8690353834137512,0.3669595257364073,1.0,PCA_SNPs,study_4_M130T666,rf,405,0.029468228334857183,0.9567177200318572,0.871656348989658,0.358134450956925,0.24480952889173738,0.19520849836384493,0.004634893555315612,0.0096197712760345
8,0.1326948637521751,0.9447661691236536,0.8689322177555346,0.36143593787540046,1.0,PCA_SNPs,study_4_M130T666,rf,405,0.029468228334857183,0.9567177200318572,0.871656348989658,0.358134450956925,0.24480952889173738,0.19520849836384493,0.004634893555315612,0.0096197712760345
9,-0.23920087172424997,0.8698759922665474,0.8752782978553916,0.35830717481721197,1.0,PCA_SNPs,study_4_M130T666,rf,405,0.029468228334857183,0.9567177200318572,0.871656348989658,0.358134450956925,0.24480952889173738,0.19520849836384493,0.004634893555315612,0.0096197712760345
